task_name,address_nas,episodes_num,tags,,,,,,,,,,,,,,,,
Put the egg-yolk pastries in the basket(2),"""/docker/2.lerobot/realman""",448,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-糕点-蛋黄酥
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the peaches in the basket.2,"""/docker/2.lerobot/realman/realman_task_Basket_peach_300_5.19""",300,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-橙色篮子（小），食品-水果-桃子
桌面高度：77.2cm",,,,,,,,,,,,,,,,
stir coffee,"""/docker/2.lerobot/realman/realman_task_stir_coffee_500_4.27""",482,"场景类型：餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：推，抓，拿，放，搅拌
物品：日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，日用品-杯子-马克杯-蓝马克杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the oranges in the basket,"""/docker/2.lerobot/realman""",447,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-橙子
桌面高度：77.2cm",,,,,,,,,,,,,,,,
fold_pants,"""/docker/2.lerobot/realman/realman_task_fold_pants_500_4.23""",425,"场景类型：卧室、商场
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折叠,按压,翻转,
物品：服装-裤子-短裤-蓝色短裤
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the oranges in the basket(2),"""/docker/2.lerobot/realman/realman_task_Basket_Orange_300_5.19""",300,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-橙色篮子（小），食品-水果-橙子
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the bananas in the basket.,"""/docker/2.lerobot/realman/realman_task_Basket_banana_500_5.09""",377,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-香蕉
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the bananas in the basket(2),"""/docker/2.lerobot/realman/realman_task_Basket_banana_300_5.19""",161,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-橙色篮子（小），食品-水果-香蕉
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Insert the test tube.,"""/docker/2.lerobot/realman/realman_task_Test_tube_500_5.07""",358,"场景类型：学校、工业、医疗
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,接,递给
物品：仪器-透明试管，仪器-试管架
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Insert the test tube.(2),"""/docker/2.lerobot/realman/realman_task_insert_ tubes_300_5.23""",219,"场景类型：学校、工业、医疗
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,接,递给
物品：仪器-透明试管，仪器-试管架
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the long bread in the basket.,"""/docker/2.lerobot/realman/realman_task_basket_store_long_bread_500_5.05""",466,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-面包-长面包
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the long bread in the basket(2),"""/docker/2.lerobot/realman""",233,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-橙色篮子（小），食品-面包-长面包
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Pour rice into the rice cooker.,"""/docker/2.lerobot/realman/realman_task_Dowd rice_300_5.16""",299,"场景类型：厨房、餐厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,倒
物品：容器-不锈钢碗，容器-透明塑料杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Pour rice into the rice cooker2,"""/docker/2.lerobot/realman""",428,"场景类型：厨房、餐厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,倒
物品：容器-不锈钢碗，容器-透明塑料杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
clean the desk,"""/docker/2.lerobot/realman""",299,"场景类型：餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,擦,扶起
物品：清洁物品-毛巾-黑色毛巾，日用品-杯子-纸杯-白色纸杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
stir coffee,"""/docker/2.lerobot/realman""",169,"场景类型：餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：推，抓，拿，放，搅拌
物品：日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，日用品-杯子-马克杯-蓝马克杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
build blocks,"""/docker/2.lerobot/realman/realman_task_stack blocks_300_5.16""",235,"场景类型：卧室、学校、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,堆叠,移动
物品：玩具-积木-拱形积木，玩具-积木-三角形积木，玩具-积木-长方形积木
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Pour the tea,"""/docker/2.lerobot/realman/realman_task_Dowd tea_300_5.16""",299,"场景类型：餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,倒,移动,放
物品：日用品-茶壶-黑色茶壶，日用品-茶杯-黑色茶杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Fold the trousers.,"""/docker/2.lerobot/realman/realman_task_fold_pants_500_5.29""",555,"场景类型：卧室、商场
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折叠,按压,翻转,
物品：服装-裤子-短裤-蓝色短裤
桌面高度：77.2cm",,,,,,,,,,,,,,,,
realman补,"""/docker/2.lerobot/realman/realman_task_realman补_5.23""",498,"场景类型：餐厅、厨房、客厅、学校、医疗
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,固定,放置,堆叠,握,拿起,移动,搅拌,扶起,夹,递给,接
物品：玩具-积木-拱形积木，玩具-积木-三角形积木，玩具-积木-长方形积木，容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-面包-长面包，食品-水果-香蕉，日用品-杯子-马克杯-黑马克杯，餐具-勺子-银色勺子，清洁物品-毛巾-黑色毛巾，日用品-杯子-纸杯-白色纸杯，仪器-透明试管，仪器-试管架
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_何泽其,"""/docker/2.lerobot/realman""",174,"场景类型：餐厅、厨房、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,固定,拿起,握,放入,移动,提起,打开,关闭,取出,推动,折叠,搅拌,夹,倒,擦
物品：日用品-茶壶-黑色茶壶，日用品-茶杯-黑色茶杯，容器-不锈钢碗，容器-透明塑料杯，玩具-积木-拱形积木，玩具-积木-三角形积木，玩具-积木-长方形积木，服装-裤子-短裤-蓝色短裤，容器-篮子-黑色篮子，容器-篮子-橙色篮子，日用品-毛巾-绿色毛巾，食品-水果-橘子，日用品-袋子-透明文件袋，日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，日用品-杯子-马克杯-蓝马克杯，日用品-杯子-马克杯-蓝马克杯，日用品-玻璃饮水桶，容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-糕点-蛋黄酥，食品-水果-桃子，食品-水果-香蕉，食品-糕点-长面包，日用品-盘子-绿色盘子，日用品-盘子-紫色盘子，日用品-盘子-粉色盘子，日用品-盘子-蓝色盘子，仪器-透明试管，仪器-试管架，餐具-勺子-银色勺子，农产品-黑色咖啡豆，容器-袋子-手提帆布袋-白色帆布袋，容器-袋子-手提帆布袋-棕色帆布袋
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_Palate_storage_500_5.06,"""/docker/2.lerobot/realman/realman_task_Palate_storage_500_5.06""",494,"场景类型：餐厅、厨房
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,递给,交互
物品：日用品-盘子-绿色盘子，日用品-盘子-紫色盘子，日用品-盘子-粉色盘子，日用品-盘子-蓝色盘子
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_desktop_storage_500_4.22,"""/docker/2.lerobot/realman/realman_task_desktop_storage_500_4.22""",502,"场景类型：餐厅、厨房、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,夹,放入,打开,松开
物品：食品-水果-桃子，食品-水果-橙子，食品-面包-长面包，食品-糕点-蛋黄酥，容器-袋子-手提帆布袋-白色帆布袋，容器-袋子-手提帆布袋-棕色帆布袋
桌面高度：77.2cm",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
task_take_water_338_6.18,"""/docker/2.lerobot/realman""",,"场景类型：餐厅、厨房、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：推，抓，打开，关闭
物品：日用品-杯子-马克杯-蓝马克杯，日用品-杯子-马克杯-蓝马克杯，日用品-玻璃饮水桶
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_basket_shirt_black_500_6.16,"""/docker/2.lerobot/realman""",,"场景类型：卧室，客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折,拉,推,按
物品：衣服-上衣-T恤-黑色T恤
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_basket_shirt_ blue_500_6.11,"""/docker/2.lerobot/realman""",,"场景类型：卧室，客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折,拉,推,按
物品：衣服-上衣-T恤-蓝色T恤
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_basket_shirt_navygreen_500_6.11,"""/docker/2.lerobot/realman""",,"场景类型：卧室，客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折,拉,推,按
物品：衣服-上衣-T恤-深绿色T恤
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_desktop_storage_1673_6.6,"""/docker/2.lerobot/realman""",,"场景类型：客厅，学校
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放入,接,递给,扶起
物品：食品-水果桃子，食品-水果橘子，饮品-矿泉水-怡宝，日用品-废品-塑料纸，日用品-废品-废纸团，日用品-剪刀-蓝色剪刀，日用品-小刀-蓝色工具刀，日用品-胶水-灰色胶水，日用品-橡皮，日用品-笔-灰色弹簧笔，容器-盘子-绿色果盘，日用品-笔筒-黑色笔筒，日用品-黄色垃圾桶
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_food_pack_500,"""/docker/2.lerobot/realman""",,"场景类型：厨房、餐厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放入,打开,夹,拉上,扶
物品：容器-袋子-便当袋，食品-水果-香蕉，食品-水果-桃子，食品-水果-梨，食品-水果-黄瓜，容器-盒子-便当盒
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_glasses_storage_1000_6.13,"""/docker/2.lerobot/realman""",,"场景类型：学校、办公室
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,扶,合,抬,折
物品：日用品-眼镜盒-白色眼镜盒，日用品-眼镜盒-黑色眼镜盒，日用品-眼镜-黑框白色镜面，日用品-眼镜-黑框黑色镜面，日用品-眼镜-白框白色镜面，日用品-眼镜盒-绿色眼镜盒
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_food_bag_pull_up _800_6.13,"""/docker/2.lerobot/realman""",,"场景类型：餐厅、饭店、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拉上,扶
物品：容器-包-黄色手提帆布包， 容器-包-黑色手提帆布包
桌面高度：77.2cm",,,,,,,,,,,,,,,,
task_pull_open_food_bag_600_6.10,"""/docker/2.lerobot/realman""",,"场景类型：餐厅、饭店、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拉上,扶
物品：容器-包-黄色手提帆布包， 容器-包-黑色手提帆布包
桌面高度：77.2cm",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
build_blocks,/docker/2.lerobot/pika,999,"场景类型：卧室、学校、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,堆叠,移动
物品：玩具-积木-拱形积木，玩具-积木-三角形积木，玩具-积木-长方形积木
桌面高度：71cm",,,,,,,,,,,,,,,,
fold_pants,/docker/2.lerobot/pika,1000,"场景类型：卧室、商场
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,折叠,按压,翻转,
物品：服装-裤子-短裤-蓝色短裤
桌面高度：71cm",,,,,,,,,,,,,,,,
groceries,/docker/2.lerobot/pika,1000,"场景类型：餐厅、厨房、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,夹,放入,打开,松开
物品：食品-水果-桃子，食品-水果-橙子，食品-面包-长面包，食品-糕点-蛋黄酥，容器-袋子-手提帆布袋-白色帆布袋，容器-袋子-手提帆布袋-棕色帆布袋
桌面高度：71cm",,,,,,,,,,,,,,,,
pour_bowl,/docker/2.lerobot/pika,1003,"场景类型：餐厅、客厅、
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,翻转
物品：食品-水果-桃子，食品-水果-橙子，食品-面包-长面包，食品-糕点-蛋黄酥，容器-粉色碗
桌面高度：71cm",,,,,,,,,,,,,,,,
pour_tea,/docker/2.lerobot/pika,999,"场景类型：餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,倒,移动,放
物品：日用品-茶壶-黑色茶壶，日用品-茶杯-黑色茶杯
桌面高度：71cm",,,,,,,,,,,,,,,,
scoop_bean,/docker/2.lerobot/pika,982,"场景类型：咖啡厅、客厅、
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,取
物品：日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，农产品-黑色咖啡豆，日用品-杯子-马克杯-蓝马克杯
桌面高度：71cm",,,,,,,,,,,,,,,,
seal_bag,/docker/2.lerobot/pika,1001,"场景类型：学校、卧室
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,夹,拖动,松开 
物品：日用品-袋子-透明文件袋
桌面高度：71cm",,,,,,,,,,,,,,,,
stack_basket,/docker/2.lerobot/pika,682,"场景类型：餐厅、厨房、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,堆叠,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子
桌面高度：71cm",,,,,,,,,,,,,,,,
stir_coffee,/docker/2.lerobot/pika,1000,"场景类型：餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：推，抓，拿，放，搅拌
物品：日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，日用品-杯子-马克杯-蓝马克杯
桌面高度：71cm",,,,,,,,,,,,,,,,
task_basket_storage_orange_1000,/docker/2.lerobot/pika,1000,"场景类型：厨房、餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-橙子
桌面高度：71cm",,,,,,,,,,,,,,,,
task_fold_towel,/docker/2.lerobot/pika,1007,"场景类型：厨房、餐厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,扶
物品：日用品-毛巾-绿色毛巾
桌面高度：71cm",,,,,,,,,,,,,,,,
task_place_test_tube,/docker/2.lerobot/pika,998,"场景类型：学校、工业、医疗
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,接,递给
物品：仪器-透明试管，仪器-试管架
桌面高度：71cm",,,,,,,,,,,,,,,,
task_pour_basket_banana_1000,/docker/2.lerobot/pika,999,"场景类型：厨房、餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-香蕉
桌面高度：71cm",,,,,,,,,,,,,,,,
task_pour_basket_bread_1000,/docker/2.lerobot/pika,999,"场景类型：厨房、餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-面包-长面包
桌面高度：71cm",,,,,,,,,,,,,,,,
task_pour_basket_egg_yolk_pastry,/docker/2.lerobot/pika,1000,"场景类型：厨房、餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-糕点-蛋黄酥
桌面高度：71cm",,,,,,,,,,,,,,,,
task_pour_basket_peach,/docker/2.lerobot/pika,1000,"场景类型：餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,松开
物品：容器-篮子-黑色篮子，食品-水果-桃子
桌面高度：71cm",,,,,,,,,,,,,,,,
task_pour_cup_water_containing_1000,/docker/2.lerobot/pika,1000,"场景类型：餐厅、厨房
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：推，抓，打开，关闭
物品：日用品-杯子-马克杯-蓝马克杯，日用品-玻璃饮水桶
桌面高度：71cm",,,,,,,,,,,,,,,,
task_pour_plate_storage_1000,/docker/2.lerobot/pika,1000,"场景类型：餐厅、厨房
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,递给,交互
物品：日用品-盘子-绿色盘子，日用品-盘子-紫色盘子，日用品-盘子-粉色盘子，日用品-盘子-蓝色盘子
桌面高度：71cm",,,,,,,,,,,,,,,,
wipe_stains,/docker/2.lerobot/pika,983,"场景类型：餐厅、客厅
采集本体：pika
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,擦,扶起
物品：清洁物品-毛巾-黑色毛巾，日用品-杯子-纸杯-白色纸杯
桌面高度：71cm",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
具身智能-打包食物,"""/docker/2.lerobot/aloha/aloha_task_food_pack_500_5.03""",500,"场景类型：厨房、餐厅
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放入,打开,夹,拉上,扶
物品：容器-袋子-便当袋，食品-水果-香蕉，食品-水果-柠檬，食品-水果-梨，食品-水果-黄瓜，容器-盒子-便当盒，食品-面包-夹心面包
桌面高度：71cm",,,,,,,,,,,,,,,,
具身智能-擦画板,"""/docker/2.lerobot/aloha/aloha_task_clean_blackboard_500_5.05""",500,"场景类型：学校、办公室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,扶,擦 
物品：办公用品-板擦，办公用品-白色板
桌面高度：71cm",,,,,,,,,,,,,,,,
具身智能-擦黑板（2）,/docker/2.lerobot/aloha,,"场景类型：学校、办公室
采集本体：aloha
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,放,扶,擦 
物品：办公用品-板擦，办公用品-白色板
桌面高度：71cm",,,,,,,,,,,,,,,,
